model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.12243288139702385,-1.5185453495532852,1.2736795867592374,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.25224998054412084,-1.1438624876121404,1.6483624487003823,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,0.20544836773877695,-1.1906641004174845,1.6015608358950382,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,0.3372916423904667,-1.0588208257657947,1.733404110546728,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,0.03868851623533631,-1.357423951920925,1.4348009843915976,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,0.1251464178041335,-1.2709660503521278,1.5212588859603948,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.06598856653160301,-1.4621010346878642,1.3301239016246584,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,0.30869429540954163,-1.0874181727467196,1.704806763565803,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.26189268260419774,-1.1342197855520637,1.658005150760459,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,0.3937359572558875,-1.002376510900374,1.7898484254121487,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.2088471968706343,-1.3475364978074935,0.929842104066225,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.06251501555259503,-1.2012043164894544,1.0761742853842642,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.4295930911121091,-1.5682823920489684,0.7090962098247502,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.051237841349076496,-1.0874514595877827,1.1899271422859359,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.031863958737016695,-1.1068253421998426,1.170553259673876,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.08831556764323734,-1.0503737332936218,1.2270048685800967,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5227861460666864,-1.6614754470035455,0.6159031548701729,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.3584623275598803,-1.4971516284967397,0.780226973376979,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.6736873297745172,-1.8123766307113764,0.4650019711623421,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.2616707908701353,-1.4003600918069945,0.877018510066724,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.25116475175862346,-1.3898540526954828,0.8875245491782358,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.19258599856352704,-1.3312752995003863,0.9461033023733323,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7852396571939033,-1.9239289581307626,0.35344964374295595,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6209158386870972,-1.7596051396239565,0.5177734622497621,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.936140840901734,-2.0748301418385933,0.20254846003512528,-0.3857627118644068,-0.704578313253012,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.524124301997352,-1.6628136029342113,0.6145649989395072,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5136182628858403,-1.6523075638226996,0.6250710380510189,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.45503950969074397,-1.5937288106276033,0.6836497912461152,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.2774108962812972,-1.4161001972181566,0.861278404655562,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.11112264327208449,-1.2498119442089437,1.0275666576647748,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.42868815486064193,-1.567377455797501,0.7100011460762173,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.01574180222223981,-1.154431103159099,1.1229474987146195,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.005475963413319851,-1.1441652643501792,1.1332133375235394,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.05293825497254784,-1.0857510459643114,1.1916275559094072,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.29882805338633567,-1.437517354323195,0.8398612475505236,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.13253980037712293,-1.2712291013139823,1.0061495005597363,-0.3857627118644068,-0.3778048780487805,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.4501053119656804,-1.5887946129025396,0.6885839889711789,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.03715895932727825,-1.1758482602641376,1.101530341609581,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.026893120518358293,-1.1655824214552175,1.111796180418501,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.03152109786750934,-1.10716820306935,1.1702103988043686,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.28555793761364334,-1.4242472385505027,0.8531313633232159,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.12056700884438326,-1.2592563097812426,1.018122292092476,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.4452365416913009,-1.5839258426281602,0.6934527592455584,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,-0.00628611285350833,-1.1449754137903676,1.132403188083351,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,-0.0016445129804744663,-1.1403338139173338,1.1370447879563848,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,0.03079392023620764,-1.1078953807006515,1.169483221173067,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4742545462624074,-1.6129438471992668,0.6644347546744519,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.3214172509357786,-1.460106551872638,0.8172720500010806,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.21650471931808152,-1.3551940202549408,0.9221845816187777,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.22227937374944196,-1.3609686746863012,0.9164099271874173,-0.3857627118644068,-0.25690476190476186,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.17154608247382463,-1.310235383410684,0.9671432184630346,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7367080573896243,-1.8753973583264836,0.40198124354723497,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.5838707620629955,-1.7225600629998548,0.5548185388738638,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.86822524712307,-2.006914548059929,0.27046405381378924,-0.3857627118644068,-0.704578313253012,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.47895823044529834,-1.6176475313821577,0.6597310704915609,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.4847328848766588,-1.623422185813518,0.6539564160602005,-0.3857627118644068,-0.25690476190476186,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.43399959360104157,-1.572688894537901,0.7046897073358177,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.22886751161996965,-1.367556812556829,0.9098217893168896,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,-0.07701070790068193,-1.2157000088375411,1.0616785930361774,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.3528956358116352,-1.4915849367484943,0.7857936651252241,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.028924969238251108,-1.109764331698608,1.1676142701751104,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,0.025199979306389342,-1.11348932163047,1.1638892802432486,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,0.07361501469453846,-1.0650742862423208,1.2123043156313977,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.2502846687250081,-1.3889739696618673,0.8884046322118512,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,-0.09842786500572037,-1.2371171659425797,1.0402614359311388,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.37431279291667363,-1.513002093853533,0.7643765080201856,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,0.00750781213321261,-1.1311814888036467,1.1461971130700719,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.0037828222013508994,-1.1349064787355083,1.1424721231382102,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,0.05219785758950002,-1.0864914433473594,1.1908871585263592,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.20308053238973678,-3.1690117059716463,2.762850641192173,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.15801361160263336,-3.123944785184543,2.807917561979276,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.4486517760808774,-3.414582949662787,2.5172793975010324,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,-0.015453990401913253,-2.981385163983823,2.9504771831799963,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.013677489276140209,-2.952253684305769,2.97960866285805,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.06184445415928069,-2.904086719422629,3.0277756277411902,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.44631048311421767,-3.412241656696127,2.519620690467692,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.37866193760518974,-3.3445931111870992,2.58726923597672,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.5709066501475863,-3.536837823729496,2.3950245234343233,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.25497501694880254,-3.2209061905307124,2.710956156633107,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.18323449463709374,-3.1491656682190032,2.782696678944816,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.13214799782173733,-3.098079171403647,2.833783175760172,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.771365297521269,-3.7372964711031784,2.194565876060641,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.7037167520122412,-3.669647925594151,2.2622144215696682,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.8959614645546379,-3.8618926381365473,2.069969709027272,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.580029831355854,-3.5459610049377637,2.3859013422260555,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5082893090441452,-3.4742204826260545,2.4576418645377647,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.4572028122287887,-3.4231339858106984,2.508728361353121,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.27619257062256175,-3.2421237442044712,2.689738602959348,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.20493424785517844,-3.170865421437088,2.7609969257267313,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.401506267977695,-3.3674374415596047,2.5644249056042145,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.08396242295363371,-3.049893596535543,2.881968750628276,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.012545569519500643,-2.9784767431014103,2.953385604062409,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.038251822718712636,-2.927679350863197,3.004182996300622,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.26724059083584184,-3.2331717644177513,2.698690582746068,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.19598226806845853,-3.161913441650368,2.769948905513451,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.39255428819097504,-3.3584854617728848,2.5733768853909345,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.07501044316691374,-3.0409416167488232,2.890920730414996,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.003593589732780733,-2.9695247633146904,2.962337583849129,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.0472038025054326,-2.918727371076477,3.013134976087342,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.29295966287560415,-3.258890836457514,2.6729715107063052,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.22465440704622364,-3.190585580628133,2.741276766535686,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.43719920575062765,-3.4031303793325374,2.528731967831282,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
