model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.4425091900863119,-2.5105133625805776,1.6254949824079539,-0.3283008849557522,-0.4536923076923077,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.2643961346685872,-0.9981793943470385,0.4693871250098642,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.198683969288305,-2.2517140191382823,1.854346080561672,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2544303689235081,-2.869489642813754,2.3606289049667373,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.2516899664866153,-0.9491807642395733,0.4458008312663427,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.5377533623470117,-1.224894374673585,0.14938764997956167,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.09330712578112849,-2.1932833287423255,2.0066690771800686,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.3750608037397852,-2.3293732063053882,1.579251598825818,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.004430185761024441,-2.1752071273912663,2.1840674989133153,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.043158139807878804,-0.7959217645278553,0.7096054849120976,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.05940955348680266,-2.9335760833215643,3.0523951902951696,-0.38944055944055944,-0.17054794520547945,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.45368740052530354,-1.1511781982782616,0.24380339722765443,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7397507963857,-1.4268918087122733,-0.05260978405912664,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.29530455981981674,-2.395280762781014,1.8046716431413803,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5770582377784734,-2.5313706403440763,1.3772541647871297,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.24515557384656703,-0.9979191985665435,0.5076080508734094,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.1975672482776638,-2.377204561429955,1.982070064874627,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.1425878805518856,-3.1355735173602524,2.8503977562564815,-0.38944055944055944,-0.17054794520547945,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.6303239685751121,-1.32781476632807,0.06716682917784589,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9163873644355085,-1.6035283767620818,-0.22924635210893518,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.4719411278696254,-2.5719173308308223,1.6280350750915717,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7536948058282821,-2.708007208393885,1.2006175967373212,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4217921418963756,-1.174555766616352,0.3309714828236009,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.3742038163274724,-2.553841129479763,1.8054334968248185,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.08946178078476319,-0.7262535454895516,0.5473299839200252,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.371306846636827,-0.9986495144542932,0.25603582118063917,-0.3148521739130435,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,0.06791287646394123,-1.8493132094282443,1.9851389623561266,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,0.11927250858004318,-1.6649661475046886,1.903511164664775,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.18765515515301762,-1.8022995446511412,2.1776098549571765,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.09113600085107776,-0.5961184812658141,0.7783904829679696,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.19468173315307974,-2.537839773280232,2.927203239586391,-0.3148521739130435,-0.14309859154929577,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.44910039082271563,-1.085892155527504,0.18769137388207274,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7309454566747794,-1.3582881244922456,-0.10360278885731322,-0.3148521739130435,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.2917257335740112,-2.2089518194661966,1.6255003523181744,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.24036610145790915,-2.024604757542641,1.5438725546268226,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.26850260918687463,-0.9557570913037665,0.41875187293001725,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.1719834548849347,-2.1619381546890937,1.8179712449192242,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.16495687688487262,-2.8974783833181843,2.5675646295484387,-0.3148521739130435,-0.14309859154929577,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.7288840206527281,-1.3656757853575163,-0.09209225594793968,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-1.0107290865047918,-1.638071754322258,-0.3833864186873256,-0.3148521739130435,-0.6714285714285715,False,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.5715093634040237,-2.4887354492962093,1.3457167224881617,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.5201497312879216,-2.3043883873726534,1.2640889247968103,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.5482862390168871,-1.235540721133779,0.13896824310000477,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.4517670847149472,-2.441721784519106,1.5381876150892118,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.2205224447327098,-0.8463054895647164,0.4052606000992969,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.44785631177560925,-1.0643536136869258,0.16864099013570744,-0.3751313485113835,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.13110437257615196,-2.015185863826537,1.7529771186742331,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.22281443447649665,-1.9762075541712731,1.5305786852182799,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,-0.023538077695861248,-1.9790908661313558,1.932014710739633,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.052571359376380355,-0.6228020141987796,0.7279447329515403,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.09907608056904493,-2.58620617831429,2.7843583394523796,-0.3751313485113835,-0.16242424242424244,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.5194817724160619,-1.1452648172480684,0.10630127241594478,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7468156394589613,-1.363312941370278,-0.13031833754764466,-0.3751313485113835,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.43006370025950397,-2.314145191509889,1.4540177909908811,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5217737621598486,-2.2751668818546253,1.231619357534928,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.24638796830697163,-0.9217613418821315,0.4289854052681883,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.32249740537921323,-2.2780501938147077,1.633055383056281,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.1998832471143071,-2.8851655059976418,2.4853990117690277,-0.3751313485113835,-0.16242424242424244,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.7463015928624732,-1.37208463769448,-0.12051854803046658,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9736354599053728,-1.5901327618166894,-0.3571381579940561,-0.3751313485113835,-0.6961538461538462,False,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.6568835207059154,-2.5409650119563008,1.2271979705444698,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7485935826062601,-2.5019867023010365,1.0047995370885165,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4732077887533831,-1.1485811623285431,0.20216558482177682,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.5493172258256247,-2.504870014261119,1.4062355626098697,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.19239117820515456,-0.7990899266785345,0.41430757026822534,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.49770216574526627,-1.0953983554961733,0.09999402400564061,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.09495102831095648,-1.9215743160517238,1.7316722594298108,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.38564371555288074,-2.0855641913245306,1.314276760218769,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,-0.04688686625902061,-1.9428018149229684,1.8490280824049274,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.0017270353978155462,-0.653049702137942,0.6565037729335732,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.09064144287562659,-2.512748660478232,2.694031546229485,-0.41930275229357794,-0.18564516129032257,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.4380189261318106,-1.0447176746051905,0.1686798223415693,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7433299136719224,-1.3410261034228292,-0.14563372392101548,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.34057877623761257,-2.16720206397838,1.4860445115031546,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.6312714634795369,-2.3311919392511866,1.0686490122921128,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.2439007125288405,-0.8986774500645981,0.4108760250069171,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.29251461418567665,-2.1884295628496244,1.6034003344782712,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.15498630505102945,-2.758376408404888,2.448403798302829,-0.41930275229357794,-0.18564516129032257,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.5976423425844207,-1.2043410910578007,0.009056405888959174,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9029533301245325,-1.5006495198754393,-0.3052571403736256,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.5002021926902227,-2.32682548043099,1.3264210950505446,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7908948799321469,-2.4908153557037966,0.9090255958395028,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4035241289814506,-1.0583008665172082,0.251252608554307,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.4521380306382868,-2.348052979302235,1.4437769180256612,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.28030051835135866,-0.9986489711020337,0.4380479343993163,-0.33516407599309156,-0.5515492957746478,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.6428878372563291,-1.3505770062267781,0.06480133171411995,-0.33516407599309156,-0.84,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.1378668970946093,-2.300640457792838,2.0249066636036197,-0.33516407599309156,-0.4211594202898551,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.07659378935244832,-2.0893476423024766,1.9361600635975802,-0.33516407599309156,-0.36442857142857144,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.06247973759551195,-2.1823371065905106,2.3072965817815345,-0.33516407599309156,-0.17366197183098592,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.06375224254701756,-0.839026392179756,0.7115219070857208,-0.33516407599309156,-0.30972602739726024,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.023072606130447648,-3.05941480192248,3.105560014183375,-0.33516407599309156,-0.2154929577464789,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.4271431146196285,-1.1454915673703034,0.29120533813104643,-0.33516407599309156,-0.5515492957746478,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.789730433524599,-1.4974196024950481,-0.08204126455414995,-0.33516407599309156,-0.84,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.28470949336287915,-2.447483054061108,1.8780640673353497,-0.33516407599309156,-0.4211594202898551,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.22343638562071816,-2.2361902385707464,1.7893174673293102,-0.33516407599309156,-0.36442857142857144,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.21059483881528737,-0.9858689884480258,0.564679310817451,-0.33516407599309156,-0.30972602739726024,True,Llama-3.2-3B-Instruct|s4
