model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.12243288139702385,-2.128307273937236,1.8834415111431884,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.25224998054412084,-0.4381405257576806,0.9426404868459223,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,0.20544836773877695,-1.8877786459092167,2.2986753813867704,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,0.3372916423904667,-2.741743320422242,3.4163266052031753,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,0.03868851623533631,-0.6404326344034142,0.7178096668740869,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,0.1251464178041335,-2.2561497525253777,2.5064425881336447,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.06598856653160301,-2.071862959071815,1.9398858260086094,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,0.30869429540954163,-0.3816962108922598,0.9990848017113431,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.26189268260419774,-1.831334331043796,2.355119696252191,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,0.3937359572558875,-2.6852990055568213,3.472770920068596,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.2088471968706343,-0.669723918763423,0.25202952502215437,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.06251501555259503,-1.698789733617443,1.5737597025122527,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.4295930911121091,-1.870767709502449,1.011581527278231,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.051237841349076496,-0.39332060457090295,0.49579628726905595,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.031863958737016695,-1.4641228873969903,1.5278508048710235,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.08831556764323734,-2.0616062715016974,2.2382374067881723,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5227861460666864,-1.0597676823145075,0.014195390181134804,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.3584623275598803,-2.2125384067828606,1.4956137516630998,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.6736873297745172,-2.434351152938815,1.0869764933897805,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.2616707908701353,-0.8422374353754949,0.3188958536352244,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.25116475175862346,-1.9256881613387946,1.4233586578215476,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.19258599856352704,-2.4361220282570297,2.0509500311299753,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7852396571939033,-1.3222211934417245,-0.24825812094608213,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6209158386870972,-2.4749919179100774,1.233160240535883,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.936140840901734,-2.6968046640660317,0.8245229822625637,-0.3857627118644068,-0.704578313253012,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.524124301997352,-1.1046909465027117,0.056442342508007615,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5136182628858403,-2.1881416724660117,1.1609051466943308,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.45503950969074397,-2.6985755393842465,1.7884965200027585,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.2774108962812972,-0.8143772446929188,0.2595554521303244,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.11112264327208449,-1.9581714710510205,1.7359261845068517,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.42868815486064193,-2.188276516609436,1.3309002068881521,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.01574180222223981,-0.5951602192397405,0.5636766147952608,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.005475963413319851,-1.677809471611591,1.6668575447849512,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.05293825497254784,-2.1902841045112216,2.296160614456317,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.29882805338633567,-0.8357944017979573,0.23813829502528594,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.13253980037712293,-1.979588628156059,1.714509027401813,-0.3857627118644068,-0.3778048780487805,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.4501053119656804,-2.209693673714474,1.3094830497831136,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.03715895932727825,-0.6165773763447788,0.5422594576902224,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.026893120518358293,-1.6992266287166293,1.6454403876799129,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.03152109786750934,-2.21170126161626,2.2747434573512786,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.28555793761364334,-0.8267892943038512,0.2556734190765645,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.12056700884438326,-1.9916074765683889,1.7504734588796222,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.4452365416913009,-1.9570261661765205,1.0665530827939187,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,-0.00628611285350833,-0.5634704773875878,0.5508982516805712,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,-0.0016445129804744663,-1.6404696305465425,1.6371806045855934,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,0.03079392023620764,-2.1309391575360617,2.192526998008477,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4742545462624074,-0.9596626362403988,0.011153543715584024,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.3214172509357786,-2.0158621651821886,1.3730276633106315,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.21650471931808152,-0.7101255146895217,0.27711607605335864,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.22227937374944196,-1.7390005488908902,1.2944418013920063,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.17154608247382463,-2.371032475045408,2.027940310097759,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7367080573896243,-1.2221161473676156,-0.2512999674116329,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.5838707620629955,-2.278315676309406,1.1105741521834147,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.86822524712307,-2.3737301340829067,0.6372796398367668,-0.3857627118644068,-0.704578313253012,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.47895823044529834,-0.9725790258167385,0.014662564926141819,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.4847328848766588,-2.0014540600181068,1.0319882902647894,-0.3857627118644068,-0.25690476190476186,False,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.43399959360104157,-2.633485986172625,1.7654867989705418,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.22886751161996965,-0.714221609222787,0.2564865859828477,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,-0.07701070790068193,-1.7788747314085025,1.6248533156071387,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.3528956358116352,-1.7864533372324618,1.0806620656091912,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.028924969238251108,-0.46448310804589527,0.5223330465223974,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,0.025199979306389342,-1.4707868668276176,1.5211868254403962,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,0.07361501469453846,-2.126908757032937,2.2741387864220144,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.2502846687250081,-0.7356387663278254,0.23506942887780924,-0.3857627118644068,-0.5307228915662651,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,-0.09842786500572037,-1.800291888513541,1.6034361585021002,-0.3857627118644068,-0.3778048780487805,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.37431279291667363,-1.8078704943375001,1.0592449085041529,-0.3857627118644068,-0.704578313253012,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,0.00750781213321261,-0.48590026515093376,0.500915889417359,-0.3857627118644068,-0.2576744186046512,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,0.0037828222013508994,-1.492204023932656,1.4997696683353579,-0.3857627118644068,-0.25690476190476186,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,0.05219785758950002,-2.148325914137976,2.2527216293169756,-0.3857627118644068,-0.20702380952380953,True,test=gemma-2|cal=llama-3.2
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.20308053238973678,-1.3059815693040178,0.8998205045245443,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,-0.15801361160263336,-4.073700817106906,3.75767359390164,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.4486517760808774,-3.8974546890798116,3.000151136918057,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,-0.015453990401913253,-1.0793045770848388,1.0483965962810122,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.013677489276140209,-3.566293825038005,3.593648803590285,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.06184445415928069,-5.0830259917583485,5.20671490007691,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.44631048311421767,-1.7313341456226374,0.838713179394202,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.37866193760518974,-4.815558689289419,4.0582348140790385,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.5709066501475863,-4.784263202959307,3.6424499026641346,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.25497501694880254,-1.644300022544892,1.134349988647287,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.18323449463709374,-4.190452731171998,3.823983741897811,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.13214799782173733,-5.501041881941838,5.236745886298364,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.771365297521269,-2.0563889600296887,0.5136583649871507,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.7037167520122412,-5.1406135036964695,3.7331799996719877,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.8959614645546379,-5.109318017366359,3.317395088257083,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.580029831355854,-1.9693548369519434,0.8092951742402356,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5082893090441452,-4.51550754557905,3.498928927490759,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.4572028122287887,-5.826096696348889,4.911691071891312,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.27619257062256175,-1.5611798878796432,1.00879474663452,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.20493424785517844,-4.625014435508004,4.2151459397976465,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.401506267977695,-4.612289187854671,3.8092766518992813,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.08396242295363371,-1.4705396627659097,1.3026148168586422,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.012545569519500643,-4.014523262563906,3.9894321235249053,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.038251822718712636,-5.329891432907627,5.406395078345052,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.26724059083584184,-1.5522279080929233,1.0177467264212399,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.19598226806845853,-4.616062455721284,4.224097919584366,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.39255428819097504,-4.603337208067951,3.8182286316860012,-0.3802279202279202,-0.6116470588235294,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.07501044316691374,-1.4615876829791898,1.3115667966453621,-0.3802279202279202,-0.30761363636363637,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.003593589732780733,-4.005571282777186,3.998384103311625,-0.3802279202279202,-0.23499999999999996,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.0472038025054326,-5.320939453120907,5.415347058131772,-0.3802279202279202,-0.20070588235294115,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.29295966287560415,-1.5881533581714427,1.0022340324202343,-0.3802279202279202,-0.4967441860465116,True,test=gemma-2|cal=llama-3.3
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.22465440704622364,-4.7021477885440754,4.252838974451628,-0.3802279202279202,-0.445952380952381,True,test=gemma-2|cal=llama-3.3
