model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.4425091900863119,-1.7011809752176061,0.8161625950449825,-0.3283008849557522,-0.4536923076923077,False,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.2643961346685872,-1.5230679197998815,0.994275650462707,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.198683969288305,-1.4573557544195994,1.0599878158429892,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2544303689235081,-1.5131021540548024,1.0042414162077862,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.2516899664866153,-1.9316052735437874,1.428225340570557,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.5377533623470117,-2.217668669404184,1.1421619447101605,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.09330712578112849,-1.7732224328383006,1.5866081812760437,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.3750608037397852,-2.0549761107969573,1.304854503317387,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.004430185761024441,-1.6754851212961477,1.6843454928181967,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.043158139807878804,-1.723073446865051,1.6367571672492933,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.05940955348680266,-1.6205057535703695,1.7393248605439748,-0.38944055944055944,-0.17054794520547945,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.45368740052530354,-2.133602707582476,1.2262279065318686,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7397507963857,-2.4196661034428724,0.9401645106714722,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.29530455981981674,-1.975219866876989,1.3846107472373554,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5770582377784734,-2.2569735448356454,1.1028570692786988,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.24515557384656703,-1.9250708809037391,1.4347597332106052,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.1975672482776638,-1.877482555334836,1.4823480587795084,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.1425878805518856,-1.8225031876090578,1.5373274265052865,-0.38944055944055944,-0.17054794520547945,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.6303239685751121,-2.3102392756322843,1.04959133848206,-0.38944055944055944,-0.4940845070422535,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9163873644355085,-2.5963026714926807,0.7635279426216637,-0.38944055944055944,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.4719411278696254,-2.1518564349267977,1.2079741791875467,-0.38944055944055944,-0.4235714285714286,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7536948058282821,-2.433610112885454,0.9262205012288901,-0.38944055944055944,-0.7508695652173913,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4217921418963756,-2.101707448953548,1.2581231651607965,-0.38944055944055944,-0.2793150684931507,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.3742038163274724,-2.0541191233846448,1.3057114907296998,-0.38944055944055944,-0.22929577464788733,True,Llama-3.2-3B-Instruct|s0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.08946178078476319,-1.6246362479257863,1.4457126863562602,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.371306846636827,-1.9064813137778502,1.1638676205041962,-0.3148521739130435,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,0.06791287646394123,-1.467261590677082,1.6030873436049644,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,0.11927250858004318,-1.41590195856098,1.6544469757210665,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.18765515515301762,-1.3475193119880056,1.722829622294041,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.09113600085107776,-1.4440384662899455,1.626310467992101,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.19468173315307974,-1.3404927339879436,1.729856200294103,-0.3148521739130435,-0.14309859154929577,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.44910039082271563,-1.9842748579637388,1.0860740763183077,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7309454566747794,-2.2661199238158027,0.8042290104662438,-0.3148521739130435,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.2917257335740112,-1.8269002007150346,1.243448733567012,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.24036610145790915,-1.7755405685989323,1.2948083656831142,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.26850260918687463,-1.8036770763278978,1.2666718579541487,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.1719834548849347,-1.7071579220259578,1.3631910122560886,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.16495687688487262,-1.7001313440258958,1.3702175902561506,-0.3148521739130435,-0.14309859154929577,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.7288840206527281,-2.2640584877937515,0.8062904464882952,-0.3148521739130435,-0.45260869565217393,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-1.0107290865047918,-2.545903553645815,0.5244453806362315,-0.3148521739130435,-0.6714285714285715,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.5715093634040237,-2.106683830545047,0.9636651037369995,-0.3148521739130435,-0.3346268656716418,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.5201497312879216,-2.055324198428945,1.0150247358531015,-0.3148521739130435,-0.29602941176470593,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.5482862390168871,-2.0834607061579105,0.9868882281241361,-0.3148521739130435,-0.2587323943661972,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.4517670847149472,-1.9869415518559705,1.083407382426076,-0.3148521739130435,-0.15260869565217391,True,Llama-3.2-3B-Instruct|s1
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.2205224447327098,-1.6779416358288637,1.236896746363444,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.44785631177560925,-1.905275502871763,1.0095628793205447,-0.3751313485113835,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.13110437257615196,-1.5885235636723058,1.3263148185200018,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.22281443447649665,-1.6802336255726504,1.2346047566196572,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,-0.023538077695861248,-1.480957268792015,1.4338811134002927,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.052571359376380355,-1.4048478317197735,1.5099905504725342,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.09907608056904493,-1.3583431105271089,1.5564952716651987,-0.3751313485113835,-0.16242424242424244,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.5194817724160619,-1.9769009635122157,0.937937418680092,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7468156394589613,-2.204234830555115,0.7106035516371925,-0.3751313485113835,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.43006370025950397,-1.8874828913556578,1.0273554908366498,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5217737621598486,-1.9791929532560024,0.9356454289363052,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.24638796830697163,-1.7038071594031254,1.2110312227891822,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.32249740537921323,-1.779916596475367,1.1349217857169407,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.1998832471143071,-1.6573024382104609,1.2575359439818468,-0.3751313485113835,-0.16242424242424244,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.7463015928624732,-2.203720783958627,0.7111175982336806,-0.3751313485113835,-0.51671875,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9736354599053728,-2.4310546510015265,0.483783731190781,-0.3751313485113835,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.6568835207059154,-2.114302711802069,0.8005356703902384,-0.3751313485113835,-0.42734375,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7485935826062601,-2.206012773702414,0.7088256084898937,-0.3751313485113835,-0.55828125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4732077887533831,-1.9306269798495368,0.9842114023427707,-0.3751313485113835,-0.2090909090909091,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.5493172258256247,-2.0067364169217785,0.9081019652705291,-0.3751313485113835,-0.31703125,True,Llama-3.2-3B-Instruct|s2
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.19239117820515456,-1.61005540307469,1.2252730466643809,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.49770216574526627,-1.9153663906148017,0.9199620591242692,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.09495102831095648,-1.512615253180492,1.322713196558579,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.38564371555288074,-1.8033079404224162,1.0320205093166548,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,-0.04688686625902061,-1.464551091128556,1.370777358610515,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,0.0017270353978155462,-1.4159371894717199,1.419391260267351,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.09064144287562659,-1.3270227819939089,1.508305667745162,-0.41930275229357794,-0.18564516129032257,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.4380189261318106,-1.855683151001346,0.9796452987377249,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7433299136719224,-2.160994138541458,0.6743343111976131,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.34057877623761257,-1.758243001107148,1.077085448631923,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.6312714634795369,-2.048935688349072,0.7863927613899986,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.2439007125288405,-1.661564937398376,1.1737635123406949,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.29251461418567665,-1.7101788390552122,1.1251496106838588,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,truthfulqa,51.47,0.18,-0.15498630505102945,-1.5726505299205649,1.262677919818506,-0.41930275229357794,-0.18564516129032257,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.5976423425844207,-2.015306567453956,0.8200218822851147,-0.41930275229357794,-0.4864516129032258,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu_cot,65.4,-0.35,-0.9029533301245325,-2.320617554994068,0.514710894745003,-0.41930275229357794,-0.6961538461538462,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,arc_challenge,77.13,-0.68,-0.5002021926902227,-1.9178664175597582,0.9174620321793128,-0.41930275229357794,-0.44515625000000003,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.7908948799321469,-2.208559104801682,0.6267693449373886,-0.41930275229357794,-0.7859677419354838,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.4035241289814506,-1.821188353850986,1.0141400958880848,-0.41930275229357794,-0.27890625,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.4521380306382868,-1.8698022555078222,0.9655261942312487,-0.41930275229357794,-0.3507936507936508,True,Llama-3.2-3B-Instruct|s3
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.28030051835135866,-1.6534115994090897,1.0928105627063722,-0.33516407599309156,-0.5515492957746478,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.6428878372563291,-2.01599891831406,0.7302232438014018,-0.33516407599309156,-0.84,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.1378668970946093,-1.5109779781523403,1.2352441839631216,-0.33516407599309156,-0.4211594202898551,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.07659378935244832,-1.4497048704101791,1.2965172917052827,-0.33516407599309156,-0.36442857142857144,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.06247973759551195,-1.310631343462219,1.435590818653243,-0.33516407599309156,-0.17366197183098592,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,hellaswag,73.62,-0.08,-0.06375224254701756,-1.4368633236047486,1.3093588385107133,-0.33516407599309156,-0.30972602739726024,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,truthfulqa,51.47,-0.41,0.023072606130447648,-1.3500384749272833,1.3961836871881785,-0.33516407599309156,-0.2154929577464789,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.4271431146196285,-1.8002541956773594,0.9459679664381024,-0.33516407599309156,-0.5515492957746478,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.789730433524599,-2.16284151458233,0.5833806475331319,-0.33516407599309156,-0.84,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.28470949336287915,-1.65782057442061,1.0884015876948518,-0.33516407599309156,-0.4211594202898551,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.22343638562071816,-1.5965474666784492,1.1496746954370127,-0.33516407599309156,-0.36442857142857144,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,hellaswag,73.62,-0.14,-0.21059483881528737,-1.5837059198730183,1.1625162422424435,-0.33516407599309156,-0.30972602739726024,True,Llama-3.2-3B-Instruct|s4
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,winogrande,71.11,-0.23,-0.08436285867275789,-1.4574739397304888,1.288748222384973,-0.33516407599309156,-0.17366197183098592,True,Llama-3.2-3B-Instruct|s4
