model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.0034817521384767347,-1.469593446283084,1.4626299420061306,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,winogrande,80.51,-0.08,0.015072301979956959,-1.4510393921646503,1.4811839961245643,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.3901980629017203,-1.8563097570463276,1.075913631242887,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,arc_challenge,53.75,-1.79,-1.0469998752800342,-2.5131115694246415,0.41911181886457305,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,mmlu,79.71,-0.23,-0.26805242450991257,-1.7341641186545198,1.1980592696346948,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.36983347515282816,-1.8359451692974353,1.0962782189917792,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,-0.15297535409355345,-1.6190870482381607,1.3131363400510538,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,-0.030511889930509684,-1.496623584075117,1.4355998042140976,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.1824273159920344,-2.6485390101366417,0.28368437815257286,-0.3784119106699752,-0.85625,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,0.7649909743752021,-0.7011207197694052,2.231102668519809,-0.3784119106699752,1.75,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7139538301724759,-2.180065524317083,0.7521578639721314,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.14405184900126888,-1.3220598451433383,1.6101635431458763,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.0007293970485263146,-1.4668410911931336,1.465382297096081,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,0.001765989562013126,-1.4643457045825943,1.4678776837066203,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,hellaswag,76.68,-1.34,-1.195547581843514,-2.6616592759881215,0.27056411230109334,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,0.17223194599849112,-1.2938797481461162,1.6383436401430984,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,hellaswag,55.09,2.87,-0.751908946599124,-2.218020640743731,0.7142027475454833,-0.3784119106699752,-0.25270833333333337,False,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.0730435987109298,-1.5391552928555372,1.3930680954336774,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,-0.3902121425007085,-1.8563238366453159,1.0758995516438987,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.09355951834165799,-1.5596712124862653,1.3725521758029493,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,winogrande,71.43,-3.0,-1.1343842301017233,-2.6004959242463306,0.331727464042884,-0.3784119106699752,-0.1627659574468085,False,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,-0.060830052994539696,-1.5269417471391469,1.4052816411500677,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,0.08941278444257483,-1.3766989097020326,1.555524478587182,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.31682997280118014,-1.7829416669457874,1.1492817213434272,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.21718323053826583,-1.683294924682873,1.2489284636063416,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.8295702482242309,-3.295681942368838,-0.3634585540796236,-0.3784119106699752,-1.7325,True,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,-0.05028304125558225,-1.5163947354001897,1.415828652889025,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.5004354926292366,-1.9665471867738438,0.9656762015153707,-0.3784119106699752,-0.04166666666666668,True,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,truthfulqa,60.57,-0.05,0.13113652524507147,-1.3349751688995357,1.5972482193896789,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.4510845675541762,-1.9171962616987834,1.0150271265904312,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,hellaswag,85.05,-0.4,0.09791571686759015,-1.3681959772770171,1.5640274110121974,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.06527189676335327,-1.5313835909079605,1.400839797381254,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.27289563453436727,-1.7390073286789747,1.19321605961024,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.22478872839063296,-1.6909004225352402,1.2413229657539744,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-1.6519302662165425,-3.1180419603611496,-0.1858185720719352,-0.3784119106699752,-1.7325,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.45910417250052227,-1.9252158666451296,1.007007521644085,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.06683663178233523,-1.399275062362272,1.5329483259269425,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,gsm8k,85.06,-0.98,-0.5321030280751052,-1.9982147222197124,0.9340086660695021,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.1970829860398713,-2.6631946801844784,0.269028708104736,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.21041020212189143,-1.2557014920227159,1.6765218962664987,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,hellaswag,51.83,-0.52,-0.22364209614707534,-1.6897537902916826,1.242469597997532,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.004638353940757178,-1.4707500480853644,1.4614733402038502,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,math_lvl5,51.05,0.33,0.7211683310670916,-0.7449433630775157,2.187280025211699,-0.3784119106699752,1.75,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.9985953834537237,-2.464707077598331,0.4675163106908836,-0.3784119106699752,-1.7325,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.30307960633292225,-1.7691913004775295,1.163032087811685,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.4893068964395659,-1.9554185905841732,0.9768047977050414,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.28710200234458877,-1.753213696489196,1.1790096918000186,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,hellaswag,81.52,-0.41,0.06632221623771067,-1.3997894779068967,1.532433910382318,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,-0.2423289527062189,-1.7084406468508262,1.2237827414383884,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,ifeval,84.77,-0.21,-0.18110754502531662,-1.6472192391699239,1.2850041491192907,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,truthfulqa,58.46,0.19,-0.3835245726503478,-2.224976423959845,1.457927278659149,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,math_lvl5,51.05,0.85,-0.611232982019015,-2.4526848333285116,1.2302188692904819,-0.441712158808933,-0.9133333333333334,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.05857446162938512,-1.7828773896801118,1.900026312938882,-0.441712158808933,-0.115,True,1
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.29988013512804546,-2.1413319864375424,1.5415717161814513,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.35634627544498254,-2.1977981267544795,1.4851055758645142,-0.441712158808933,0.11000000000000001,False,1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.0157462540788314,-1.8571981053883282,1.8257055972306655,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,mmlu_pro,34.64,-7.15,-0.9993308699669774,-2.840782721276474,0.8421209813425194,-0.441712158808933,-0.6733333333333333,False,1
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.4123127130093909,-2.253764564318888,1.429139138300106,-0.441712158808933,-0.4992857142857143,False,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.26999816860819165,-2.1114500199176884,1.5714536827013053,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-1.027699911484451,-2.8691517627939476,0.8137519398250459,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.15064425148749633,-1.9920961027969932,1.6908075998220005,-0.441712158808933,-0.2625,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.6995129523560044,-2.540964803665501,1.1419388989534924,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.6781154987814414,-2.5195673500909384,1.1633363525280553,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.3828780411700002,-2.224329892479497,1.4585738101394967,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.4266458207926413,-1.4148060305168555,2.268097672102138,-0.441712158808933,0.22428571428571428,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arc_challenge,81.4,0.3,-0.25719817329531036,-2.098650024604807,1.5842536780141865,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.006489336621392228,-1.8349625146881046,1.8479411879308891,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.8388346930021227,-2.6802865443116195,1.0026171583073742,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,-0.10868264763366098,-1.9501344989431577,1.732769203675836,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,-0.39616109543252476,-2.2376129467420216,1.445290755876972,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.29565970080491827,-2.137111552114415,1.5457921505045786,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.47830795752989824,-2.319759808839395,1.3631438937795985,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,0.16603477593662214,-1.6754170753728748,2.007486627246119,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,0.08224383592799583,-1.759208015381501,1.9236956872374926,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.5705384388403258,-2.4119902901498227,1.270913412469171,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.7526589436857425,-2.594110794995239,1.0887929076237544,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.46119369970606033,-2.3026455510155572,1.3802581516034365,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.20059567088344935,-2.0420475221929464,1.6408561804260475,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,truthfulqa,46.65,0.53,-0.8115154361874959,-2.6529672874969927,1.029936415122001,-0.441712158808933,-0.2625,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.21323094202272475,-2.054682793332222,1.628220909286772,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.18874946659504904,-2.0302013179045457,1.6527023847144477,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,mmlu_pro,34.57,3.25,-0.4797541513249547,-2.3212060026344514,1.3616976999845423,-0.441712158808933,-0.6733333333333333,False,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,0.18204328224018557,-1.6594085690693112,2.0234951335496825,-0.441712158808933,-0.115,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,-0.05637078763230591,-1.8978226389418027,1.785081063677191,-0.441712158808933,-0.2714285714285714,True,1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-1.0706496603582474,-2.9121015116677444,0.7708021909512495,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.4138882455112174,-2.2553400968207145,1.4275636057982795,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,arc_challenge,73.29,0.0,-0.33954113761075233,-2.180992988920249,1.5019107136987446,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.030817706539325196,-1.8106341447701717,1.872269557848822,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.7016541560790432,-2.5431060073885403,1.1397976952304536,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.8257685673227833,-2.6672204186322803,1.0156832839867136,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.6036425385967026,-2.4450943899061994,1.2378093127127943,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,-0.20503401851653857,-2.0464858698260353,1.6364178327929584,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,truthfulqa,68.49,-0.48,-0.12051441976149707,-1.961966271070994,1.7209374315479997,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,winogrande,65.98,0.24,-0.05678946376552235,-1.8982413150750193,1.7846623875439744,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.4083047344383648,-3.2497565857478614,0.43314711687113205,-0.441712158808933,-0.9567999999999999,False,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,0.21335145437056763,-1.6281003969389292,2.0548033056800645,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,-0.15891773302591433,-2.0003695843354112,1.6825341182835825,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.19497734494033767,-2.0364291962498346,1.6464745063691593,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,arc_challenge,65.7,-0.51,-0.2912910142600819,-2.1327428655695786,1.5501608370494149,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,gsm8k,76.42,-1.74,-1.3276998183044795,-3.169151669613976,0.5137520330050174,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu,87.4,-0.2,-0.7023244797027066,-2.5437763310122037,1.1391273716067902,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.3155043876780146,-2.1569562389875117,1.5259474636314823,-0.441712158808933,-0.2714285714285714,True,1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gpqa,31.76,-1.85,-0.5031418480619876,-2.3445936993714844,1.3383100032475093,-0.441712158808933,0.06500000000000003,True,1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,-0.1364940659497469,-1.9779459172592437,1.70495778535975,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-0.43267258329666114,-2.2741244346061578,1.4087792680128357,-0.441712158808933,2.2204460492503132e-17,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,-0.19290414136076678,-2.0343559926702635,1.64854770994873,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,winogrande,65.04,1.02,-0.3378335828011126,-2.1792854341106094,1.5036182685083843,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.22291377285173214,-2.064365624161229,1.6185380784577648,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,winogrande,62.51,1.1,-0.08821423374397569,-1.9296660850534726,1.753237617565521,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,truthfulqa,70.62,0.26,-0.030350964767035304,-1.871802816076532,1.8111008865424616,-0.441712158808933,-0.2625,True,1
