model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.0034817521384767347,-1.917429620585347,1.9104661163083936,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,winogrande,80.51,-0.08,0.015072301979956959,-1.6357772728527495,1.6659218768126636,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu_cot,65.4,-0.17,-0.3901980629017203,-0.9856920984897208,0.2052959726862802,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,arc_challenge,53.75,-1.79,-1.0469998752800342,-3.20746009329642,1.1134603427363516,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,mmlu,79.71,-0.23,-0.26805242450991257,-0.7714926584065172,0.23538780938669207,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.36983347515282816,-2.4268174852796816,1.6871505349740255,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,-0.15297535409355345,-2.3506454940633583,2.044694785876252,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,-0.030511889930509684,-1.8181862092826613,1.757162429421642,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.1824273159920344,-2.0973486573067546,-0.2675059746773142,-0.3784119106699752,-0.85625,False,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,0.7649909743752021,-1.2647338523958804,2.7947158011462845,-0.3784119106699752,1.75,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7139538301724759,-1.208290067866681,-0.21961759247827073,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.14405184900126888,-0.36913797094499723,0.657241668947535,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.0007293970485263146,-0.5316197074334266,0.5301609133363738,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,0.001765989562013126,-2.4644715818839003,2.4680035610079263,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,hellaswag,76.68,-1.34,-1.195547581843514,-1.8215272008032077,-0.5695679628838202,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,0.17223194599849112,-1.5524509421425243,1.8969148341395066,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,hellaswag,55.09,2.87,-0.751908946599124,-1.4882224785076843,-0.015595414690563691,-0.3784119106699752,-0.25270833333333337,False,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.0730435987109298,-0.7440684276196193,0.5979812301977597,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,-0.3902121425007085,-5.698478419461742,4.918054134460326,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.09355951834165799,-0.6538430631599842,0.4667240264766682,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,winogrande,71.43,-3.0,-1.1343842301017233,-3.0170451800680507,0.7482767198646041,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,-0.060830052994539696,-4.230776459616672,4.109116353627593,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,0.08941278444257483,-1.826323741800468,2.0051493106856175,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,mmlu,63.33,0.02,-0.31682997280118014,-0.9200985317575407,0.28643858615518053,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.21718323053826583,-2.220689520878473,1.7863230598019415,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,mmlu_pro,38.83,-2.83,-1.8295702482242309,-2.488666741037703,-1.1704737554107587,-0.3784119106699752,-1.7325,False,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,-0.05028304125558225,-5.306475103748285,5.205909021237121,-0.3784119106699752,-0.48615384615384616,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.5004354926292366,-5.26724678690626,4.266375801647787,-0.3784119106699752,-0.04166666666666668,True,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,truthfulqa,60.57,-0.05,0.13113652524507147,-2.405137207410265,2.667410257900408,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.4510845675541762,-0.9268886356643282,0.024719500555975826,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,hellaswag,85.05,-0.4,0.09791571686759015,-0.42993683269176985,0.6257682664269502,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.06527189676335327,-1.14864835505999,1.0181045615332835,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.27289563453436727,-2.400908887330091,1.8551176182613562,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.22478872839063296,-0.6400715030857177,0.19049404630445177,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-1.6519302662165425,-2.3276277198148168,-0.9762328126182681,-0.3784119106699752,-1.7325,False,0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.45910417250052227,-1.0843407405898418,0.16613239558879722,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.06683663178233523,-1.514537942316767,1.6482112058814375,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,gsm8k,85.06,-0.98,-0.5321030280751052,-1.9881673717601913,0.923961315609981,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.1970829860398713,-1.679687327960401,-0.7144786441193416,-0.3784119106699752,-0.4405128205128205,False,0
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.21041020212189143,-2.271418703965142,2.692239108208925,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,hellaswag,51.83,-0.52,-0.22364209614707534,-0.9633049278925827,0.5160207355984321,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.004638353940757178,-0.5106558011345221,0.5013790932530078,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,math_lvl5,51.05,0.33,0.7211683310670916,-1.3167895565999053,2.7591262187340884,-0.3784119106699752,1.75,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.9985953834537237,-1.6332652247111734,-0.3639255421962738,-0.3784119106699752,-1.7325,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.30307960633292225,-2.122972876137928,1.5168136634720835,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.4893068964395659,-1.0999505319346463,0.12133673905551462,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.28710200234458877,-1.1445192704897458,0.5703152658005681,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,hellaswag,81.52,-0.41,0.06632221623771067,-0.5082411565853724,0.6408855890607938,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,-0.2423289527062189,-3.0394720586385273,2.5548141532260895,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,ifeval,84.77,-0.21,-0.18110754502531662,-2.4727000200447575,2.110484929994124,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,truthfulqa,58.46,0.19,-0.3835245726503478,-4.626849916895838,3.8598007715951423,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,math_lvl5,51.05,0.85,-0.611232982019015,-3.992542575241682,2.7700766112036526,-0.441712158808933,-0.9133333333333334,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.05857446162938512,-4.877951587326373,4.995100510585144,-0.441712158808933,-0.115,True,1
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.29988013512804546,-1.180715068134641,0.5809547978785501,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.35634627544498254,-6.443319814458393,5.730627263568428,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.0157462540788314,-2.430702238670674,2.3992097305130113,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,mmlu_pro,34.64,-7.15,-0.9993308699669774,-2.0669854310646465,0.0683236911306917,-0.441712158808933,-0.6733333333333333,False,1
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.4123127130093909,-4.006571984392363,3.181946558373582,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.26999816860819165,-2.7544892593763493,2.214492922159966,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-1.027699911484451,-4.5995246955422715,2.54412487257337,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.15064425148749633,-4.379770162304541,4.078481659329548,-0.441712158808933,-0.2625,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,gsm8k,77.94,-0.38,-0.6995129523560044,-3.5095708296477373,2.110544924935728,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.6781154987814414,-3.848948383154486,2.492717385591603,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.3828780411700002,-1.4173946456111304,0.6516385632711301,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.4266458207926413,-3.8462911275434686,4.699582769128751,-0.441712158808933,0.22428571428571428,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,arc_challenge,81.4,0.3,-0.25719817329531036,-3.0546304189920415,2.5402340724014207,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.006489336621392228,-2.8587880564297854,2.87176672967257,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.8388346930021227,-2.9901443025546075,1.3124749165503622,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,-0.10868264763366098,-1.6800152216897302,1.462649926422408,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,-0.39616109543252476,-1.0647454870497177,0.2724232961846682,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,hellaswag,73.62,0.01,-0.29565970080491827,-1.3780400564768613,0.7867206548670249,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.47830795752989824,-1.1987906534168316,0.242174738357035,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,humaneval,44.1,-1.0,0.16603477593662214,-9.376373247047683,9.708442798920926,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,0.08224383592799583,-2.6358055592626854,2.800293231118677,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.5705384388403258,-3.2934286892065168,2.152351811525865,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.7526589436857425,-1.6530770794721663,0.14775919210068134,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.46119369970606033,-1.4640986129589968,0.541711213546876,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.20059567088344935,-1.1460321293474924,0.7448407875805938,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,truthfulqa,46.65,0.53,-0.8115154361874959,-5.107242852505597,3.4842119801306053,-0.441712158808933,-0.2625,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,hellaswag,80.46,-0.06,-0.21323094202272475,-1.1870917606820468,0.7606298766365974,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.18874946659504904,-0.9083687039944248,0.5308697708043266,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,mmlu_pro,34.57,3.25,-0.4797541513249547,-1.5469004102563595,0.5873921076064502,-0.441712158808933,-0.6733333333333333,False,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,0.18204328224018557,-3.319928376113451,3.6840149405938223,-0.441712158808933,-0.115,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,-0.05637078763230591,-9.4432970129415,9.330555437676889,-0.441712158808933,-0.2714285714285714,True,1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-1.0706496603582474,-2.1079313893046114,-0.0333679314118831,-0.441712158808933,-0.5149090909090909,False,1
RedHatAI/Meta-Llama-3.1-8B-FP8,llama-3.1,Meta-Llama-3.1-8B,fp8,mmlu,65.19,-0.18,-0.4138882455112174,-1.403312895042274,0.5755364040198392,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,arc_challenge,73.29,0.0,-0.33954113761075233,-3.5204425351993422,2.841360259977838,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.030817706539325196,-2.5929445656050465,2.6545799786836968,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.7016541560790432,-1.4096411380637575,0.006332825905670858,-0.441712158808933,-0.6716666666666667,True,1
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.8257685673227833,-1.844190055621228,0.19265292097566156,-0.441712158808933,-0.3187037037037037,False,1
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.6036425385967026,-1.5569383138421395,0.34965323664873427,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,-0.20503401851653857,-1.1500630560676297,0.7399950190345526,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,truthfulqa,68.49,-0.48,-0.12051441976149707,-4.1207121985101605,3.8796833589871667,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,winogrande,65.98,0.24,-0.05678946376552235,-3.3327579152442937,3.2191789877132493,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.4083047344383648,-4.650739856901297,1.8341303880245674,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,0.21335145437056763,-8.80265455166311,9.229357460404245,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,-0.15891773302591433,-1.2299845433257979,0.9121490772739691,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,humaneval,84.7,-0.1,-0.19497734494033767,-7.11360891886211,6.723654228981435,-0.441712158808933,0.11000000000000001,True,1
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,arc_challenge,65.7,-0.51,-0.2912910142600819,-3.7041680951058567,3.121586066585693,-0.441712158808933,-0.4992857142857143,True,1
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,gsm8k,76.42,-1.74,-1.3276998183044795,-4.204486948782565,1.549087312173606,-0.441712158808933,-0.9567999999999999,True,1
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu,87.4,-0.2,-0.7023244797027066,-1.3915815225808668,-0.013067436824546474,-0.441712158808933,-0.5149090909090909,True,1
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.3155043876780146,-8.224433642772983,7.593424867416954,-0.441712158808933,-0.2714285714285714,True,1
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gpqa,31.76,-1.85,-0.5031418480619876,-5.916608389108786,4.91032469298481,-0.441712158808933,0.06500000000000003,True,1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,-0.1364940659497469,-1.2036744142173779,0.9306862823178841,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-0.43267258329666114,-5.881980659269663,5.0166354926763415,-0.441712158808933,2.2204460492503132e-17,True,1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,-0.19290414136076678,-4.398565501690888,4.0127572189693534,-0.441712158808933,-0.2625,True,1
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,winogrande,65.04,1.02,-0.3378335828011126,-3.635011471592072,2.959344305989847,-0.441712158808933,-0.16319148936170214,True,1
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,hellaswag,85.05,0.01,-0.22291377285173214,-1.0987085576376627,0.6528810119341986,-0.441712158808933,-0.3187037037037037,True,1
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,winogrande,62.51,1.1,-0.08821423374397569,-3.4355468566594696,3.2591183891715185,-0.441712158808933,-0.16319148936170214,True,1
